,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
10,28,60,2.54962670180061,2.3747863090729253,2.303377377220069,,,2.4097778071940303,1.8235715330481386,2.6387280681581795,1.8235715330481386,2.6707437310088338,2.767620194839073,2.6387280681581795,2.3490634475186725,2.733838014162935,2.0500808221663327,2.6387280681581795,,2.635118660322241,2.7713903848854664,,1.3252417604412856,2.6651765750863525,2.5225367105630796,3.489009526790146,1.3252417604412856,2.6387280681581795,1.3252417604412856,2.6387280681581795,2.188062650075444,2.6387280681581795,1.923642383597207,2.6387280681581795,,2.6387280681581795,1.3252417604412856,1.9481392487526201,1.8235715330481386,2.537177888298366,,2.6387280681581795,1.9194336688402893
11,28,40,1.5682964378616597,2.3747863090729253,2.7489421747177167,3.041050185324307,2.810921012703649,2.169023045730344,2.109754337820837,3.5143241647232255,2.2322554605590037,2.3844197481477813,2.767620194839073,2.234739317182186,2.3490634475186725,2.216714071020452,3.0472665737017257,3.5143241647232255,2.2322554605590037,2.635118660322241,2.7713903848854664,2.7060360488535466,2.4599549308415956,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,3.5143241647232255,2.2322554605590037,,2.739480457408482,3.6312800834107635,2.2322554605590037,3.002795815259598,2.2322554605590037,3.5143241647232255,2.2322554605590037,2.9429797147271373,2.2322554605590037,2.9268081534466974,2.2322554605590037,3.5143241647232255,2.2322554605590037
12,34,30,0.239049919484702,2.6797899341974656,2.303377377220069,,2.6051260667702105,1.8380706197406669,3.055654930115414,1.425694018498658,2.3333947058386033,2.6707437310088338,2.767620194839073,,1.6370812072905887,2.216714071020452,2.0500808221663327,1.8380706197406669,,2.065990100674291,1.7568107076390236,2.5003289943790707,,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,1.6370812072905887,1.9231894102081453,,1.8380706197406669,1.924255144783592,1.8380706197406669,1.953911905956198,2.0010413099690454,1.6370812072905887,1.4455616415154278,1.6370812072905887,1.7201413648292694,1.9544898680939364,2.3975367642027168,2.2725833072346417
13,34,29,2.19535024154589,2.6797899341974656,2.303377377220069,3.041050185324307,2.6051260667702105,1.8380706197406669,4.476075024533522,1.425694018498658,4.476075024533522,2.6707437310088338,2.767620194839073,,4.476075024533522,2.216714071020452,3.0472665737017257,1.8380706197406669,4.476075024533522,2.065990100674291,2.7713903848854664,2.5003289943790707,3.205533617994247,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,4.476075024533522,1.9231894102081453,4.476075024533522,1.8380706197406669,2.63392612476269,1.8380706197406669,4.476075024533522,2.0010413099690454,4.476075024533522,1.4455616415154278,2.8125811765870643,1.7201413648292694,4.139012976291009,2.3975367642027168,3.7792679243875873
14,34,23,0.0833333333333333,2.6797899341974656,2.303377377220069,,,0.39411671574805396,1.970071946130079,1.7446602738569308,2.0960325518947163,2.3844197481477813,2.071862378923502,,,2.216714071020452,2.0500808221663327,,,2.635118660322241,1.7568107076390236,,,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,,1.3857914651063516,2.2776994947188505,,,1.3857914651063516,,2.029655426358265,,1.3857914651063516,,1.3857914651063516,,1.3857914651063516,,2.2110254609703985
15,38,29,1.51959972394755,2.6797899341974656,2.303377377220069,3.0362594568344474,2.195804251838779,1.8563339255962459,2.109754337820837,2.3979283725291216,2.3333947058386033,2.6707437310088338,2.767620194839073,1.8563339255962459,3.0362594568344474,2.733838014162935,3.0472665737017257,2.766308074837274,3.0362594568344474,2.635118660322241,2.7713903848854664,1.9309704905358513,2.781552042063059,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9751019688297402,3.0362594568344474,1.8563339255962459,2.188062650075444,2.2017060292827653,2.7671640499280232,2.755323953614611,3.0362594568344474,2.0010413099690454,2.143595029911172,2.713120230576526,2.4117650784953146,2.537177888298366,2.3708717407793714,1.7183903707178887,2.2110254609703985
16,28,38,3.0379790341983197,2.6797899341974656,2.6466113641894764,,2.6051260667702105,2.169023045730344,2.3784744722226727,2.124089010978639,2.6895260473483957,2.6707437310088338,2.767620194839073,2.344804710119235,1.9060918542057967,2.733838014162935,2.0500808221663327,3.0846478435287628,1.9060918542057967,2.635118660322241,1.7568107076390236,3.0846478435287628,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.6318493719417457,1.9060918542057967,3.0846478435287628,,2.3614183141644456,2.024526290755134,3.0846478435287628,2.029655426358265,3.0846478435287628,2.831310100357065,3.0846478435287628,2.8125811765870643,3.0846478435287628,1.9060918542057967,3.2467294093532253,
17,28,21,4.60887096774194,2.8456480908888366,2.961850602874072,3.959717023475151,2.6051260667702105,2.680335249072519,3.055654930115414,1.982336938432804,2.3333947058386033,2.3844197481477813,2.767620194839073,2.4442503927857038,3.6598200205590947,2.216714071020452,3.0472665737017257,,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.959717023475151,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.4442503927857038,2.910101241067978,,,2.4406153568804143,3.959717023475151,,3.959717023475151,2.4442503927857038,3.959717023475151,2.9838783565438525,3.959717023475151,2.6109481785169835,,,3.959717023475151
18,34,25,2.9643178410794597,2.6797899341974656,2.961850602874072,3.2225518829794173,2.6051260667702105,2.169023045730344,3.2225518829794173,3.036495827571297,2.6614194504328372,2.6707437310088338,2.071862378923502,,3.2225518829794173,2.216714071020452,2.0500808221663327,,3.2225518829794173,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.6318493719417457,2.69632862254253,,2.739480457408482,2.3614183141644456,3.2225518829794173,2.197917503337521,3.2225518829794173,,3.2225518829794173,2.263749193962515,3.2225518829794173,2.197917503337521,3.2225518829794173,2.197917503337521,3.2225518829794173
19,43,31,4.20618277140016,2.6797899341974656,2.6466113641894764,3.435689530565531,2.6051260667702105,3.5257667202309397,3.055654930115414,3.5257667202309397,2.6895260473483957,2.6707437310088338,2.767620194839073,3.5257667202309397,3.435689530565531,2.733838014162935,3.0472665737017257,3.5257667202309397,3.435689530565531,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.5257667202309397,3.435689530565531,3.5257667202309397,3.435689530565531,3.5257667202309397,3.435689530565531,3.5257667202309397,3.435689530565531,3.5257667202309397,3.435689530565531,3.5257667202309397,3.435689530565531,3.5257667202309397,3.0869406584627885,3.5257667202309397,3.435689530565531
20,28,25,1.9070048309178702,2.8456480908888366,2.961850602874072,,2.6051260667702105,2.680335249072519,2.109754337820837,1.982336938432804,2.3333947058386033,2.3844197481477813,2.071862378923502,2.4442503927857038,,2.216714071020452,2.0500808221663327,,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.4442503927857038,1.4588444244327539,,,2.4406153568804143,2.63392612476269,,1.1893250641429536,2.4442503927857038,,2.9838783565438525,1.4588444244327539,2.6109481785169835,,,1.9194336688402893
21,27,28,2.1853864734299497,2.6797899341974656,2.7489421747177167,,2.6051260667702105,2.169023045730344,3.6606602495865994,2.435090150479662,3.785900354322661,2.6707437310088338,2.767620194839073,2.4097248947307874,3.785900354322661,2.733838014162935,3.0472665737017257,2.4538984333941043,3.785900354322661,2.635118660322241,2.7713903848854664,2.5003289943790707,3.785900354322661,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.4097248947307874,3.785900354322661,,3.785900354322661,2.4097248947307874,3.785900354322661,2.6258652175380304,3.785900354322661,2.691422971628637,2.831310100357065,2.9429797147271373,2.9540529980857864,2.6109481785169835,4.139012976291009,2.4097248947307874,3.355075145618931
22,25,52,2.48209109730849,2.626133881605016,2.303377377220069,2.4926134679093943,3.4363508408750882,3.4363508408750882,2.4926134679093943,3.4363508408750882,2.4926134679093943,2.6707437310088338,2.767620194839073,3.4363508408750882,2.4926134679093943,2.733838014162935,3.0472665737017257,3.4363508408750882,2.5497691084653176,2.635118660322241,2.7713903848854664,3.4363508408750882,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,3.4363508408750882,,3.4363508408750882,,3.0174043231164136,1.923642383597207,3.4363508408750882,2.4926134679093943,3.4363508408750882,2.4926134679093943,2.713120230576526,2.4926134679093943,3.4363508408750882,,3.4363508408750882,3.352963252887859
23,32,38,5.12857751796371,2.6797899341974656,2.7489421747177167,,2.810921012703649,4.558957380040901,2.881911056824876,3.4727504930894355,2.1352032567901116,2.6707437310088338,2.767620194839073,4.558957380040901,2.1352032567901116,2.733838014162935,2.0500808221663327,4.558957380040901,2.5497691084653176,2.635118660322241,1.7568107076390236,4.558957380040901,,2.6651765750863525,2.1352032567901116,3.165294442151518,2.5253830782289133,4.558957380040901,2.704504066176283,4.558957380040901,2.1352032567901116,4.558957380040901,2.1352032567901116,4.558957380040901,2.1352032567901116,4.558957380040901,2.1352032567901116,2.9838783565438525,2.9540529980857864,2.9268081534466974,2.1352032567901116,4.558957380040901,2.7129177110881493
24,34,36,3.05954631379962,2.3747863090729253,2.303377377220069,3.8031480887228675,2.6051260667702105,2.4097778071940303,3.8031480887228675,2.435090150479662,2.6895260473483957,2.3844197481477813,2.767620194839073,2.243605720908159,3.8031480887228675,2.216714071020452,3.0472665737017257,2.0313859256057025,3.8031480887228675,2.635118660322241,2.7713903848854664,2.350297146226921,3.8031480887228675,2.6651765750863525,2.701352677564754,2.8216463602343484,3.1510685910554974,2.243605720908159,3.1955449396856404,2.2776994947188505,3.8031480887228675,,3.8031480887228675,2.243605720908159,3.8031480887228675,2.243605720908159,3.8031480887228675,1.8115840244491577,3.8031480887228675,,3.845206062479152,,3.8031480887228675
25,25,28,1.97291235334714,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.4097778071940303,2.1528302636835828,2.124089010978639,2.3333947058386033,2.3844197481477813,2.071862378923502,2.344804710119235,,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,2.1528302636835828,2.817700491191497,,3.0241058663550895,2.024526290755134,2.755323953614611,2.03493946749702,1.9931639061384068,2.1528302636835828,3.0522391783624943,2.1528302636835828,3.0522391783624943,,2.0680113092625305,2.2725833072346417
26,30,50,2.73815613201802,2.497111677738651,2.303377377220069,,2.4696988133321804,2.497111677738651,2.109754337820837,1.7446602738569308,2.3333947058386033,2.6707437310088338,2.071862378923502,2.497111677738651,,2.733838014162935,2.0500808221663327,2.4538984333941043,,2.065990100674291,1.7568107076390236,,,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,1.9336678677071404,0.9153873536844687,,0.9153873536844687,2.2017060292827653,0.9153873536844687,2.6258652175380304,1.1893250641429536,2.0423000036689944,0.9153873536844687,2.497111677738651,0.9153873536844687,2.8422897633892927,1.7074379467919578,2.497111677738651,0.9153873536844687
27,28,28,2.03034420289855,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.4097778071940303,2.1528302636835828,2.0189649277664805,2.3333947058386033,2.6707437310088338,2.071862378923502,2.241909470159617,,2.733838014162935,2.0500808221663327,2.241909470159617,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,2.5032773314378987,2.1528302636835828,1.9231894102081453,,2.3614183141644456,2.024526290755134,2.314764999006086,2.03493946749702,2.1867840500083786,2.1528302636835828,1.9127399485556387,2.1528302636835828,1.7201413648292694,,2.241909470159617,2.2725833072346417
28,32,25,1.43784357821089,2.626133881605016,2.961850602874072,3.2225518829794173,2.195804251838779,2.4097778071940303,3.2225518829794173,1.3681201845493105,2.6614194504328372,2.6707437310088338,2.071862378923502,2.344804710119235,3.2225518829794173,2.733838014162935,2.0500808221663327,2.168681037072973,3.2225518829794173,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,2.69632862254253,2.2776994947188505,2.739480457408482,3.029440668764954,3.2225518829794173,2.4895857590251333,3.2225518829794173,2.0010413099690454,3.2225518829794173,2.9838783565438525,3.2225518829794173,1.985929178316791,3.2225518829794173,2.0680113092625305,3.2225518829794173
29,34,57,3.0416666666666696,2.6797899341974656,2.1765959585875434,3.041050185324307,2.6051260667702105,1.8380706197406669,3.055654930115414,1.425694018498658,2.3333947058386033,2.6707437310088338,2.767620194839073,,2.1765959585875434,2.216714071020452,3.0472665737017257,1.8380706197406669,2.1765959585875434,2.065990100674291,2.7713903848854664,2.5003289943790707,2.4599549308415956,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,2.1765959585875434,1.9231894102081453,2.1765959585875434,1.8380706197406669,2.1765959585875434,1.8380706197406669,,2.0010413099690454,2.1765959585875434,1.4455616415154278,2.1765959585875434,1.7201413648292694,3.0869406584627885,2.3975367642027168,2.1765959585875434
30,31,42,5.41666666666667,2.6797899341974656,2.921981016259845,3.9494595629388516,,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,2.3844197481477813,2.071862378923502,,3.9494595629388516,2.216714071020452,3.0472665737017257,,3.9494595629388516,2.065990100674291,2.7713903848854664,,2.6652822834477927,2.6651765750863525,2.701352677564754,2.446648462537474,3.1510685910554974,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516,3.2729391948790623,3.9494595629388516
31,28,31,3.4181159420289906,2.3747863090729253,2.961850602874072,2.163519200011428,2.810921012703649,2.169023045730344,2.1177474689580946,3.5143241647232255,2.6445172917411184,2.3844197481477813,2.767620194839073,2.234739317182186,2.6445172917411184,2.216714071020452,3.0472665737017257,3.5143241647232255,2.6445172917411184,2.635118660322241,2.7713903848854664,2.7060360488535466,2.6652822834477927,2.6651765750863525,2.701352677564754,3.165294442151518,3.1510685910554974,3.5143241647232255,2.4868241999242047,,2.6445172917411184,3.6312800834107635,2.6445172917411184,3.002795815259598,2.7647768419682826,3.5143241647232255,2.4868241999242047,2.9429797147271373,2.4117650784953146,2.9268081534466974,2.6445172917411184,3.5143241647232255,1.9509884654069516
32,28,28,6.29275362318841,2.3747863090729253,2.303377377220069,3.041050185324307,2.810921012703649,2.169023045730344,3.055654930115414,3.5143241647232255,2.3333947058386033,2.3844197481477813,2.767620194839073,2.234739317182186,2.887109832716603,2.216714071020452,3.0472665737017257,3.5143241647232255,2.887109832716603,2.635118660322241,2.7713903848854664,2.7060360488535466,2.4599549308415956,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,3.5143241647232255,2.063398873392195,,,3.6312800834107635,2.887109832716603,3.002795815259598,2.7647768419682826,3.5143241647232255,2.887109832716603,2.9429797147271373,2.887109832716603,2.9268081534466974,2.887109832716603,3.5143241647232255,3.355075145618931
33,43,25,1.35893788525367,2.6797899341974656,2.961850602874072,,2.6051260667702105,3.5257667202309397,2.109754337820837,3.5257667202309397,2.3333947058386033,2.6707437310088338,2.071862378923502,3.5257667202309397,,2.733838014162935,2.0500808221663327,3.5257667202309397,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.701352677564754,3.489009526790146,2.5253830782289133,3.5257667202309397,1.4588444244327539,3.5257667202309397,,3.5257667202309397,2.63392612476269,3.5257667202309397,1.1893250641429536,3.5257667202309397,,3.5257667202309397,1.4588444244327539,3.5257667202309397,,3.5257667202309397,1.9194336688402893
34,35,29,3.74672187715666,2.6797899341974656,2.303377377220069,3.0362594568344474,2.4696988133321804,2.4569885715456823,2.109754337820837,2.4569885715456823,2.3333947058386033,2.6707437310088338,2.767620194839073,2.4569885715456823,3.0362594568344474,2.216714071020452,3.0472665737017257,2.4569885715456823,3.0362594568344474,2.635118660322241,2.7713903848854664,2.350297146226921,2.781552042063059,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,2.4569885715456823,3.0362594568344474,2.4569885715456823,2.188062650075444,2.4569885715456823,2.7671640499280232,2.4569885715456823,3.0362594568344474,2.4569885715456823,2.143595029911172,2.4569885715456823,2.4117650784953146,2.4569885715456823,2.3708717407793714,2.4569885715456823,2.2110254609703985
35,32,33,1.8467391304347802,2.6797899341974656,2.303377377220069,2.2707426046218058,2.6051260667702105,2.169023045730344,2.2707426046218058,2.124089010978639,2.2707426046218058,2.3844197481477813,2.767620194839073,2.344804710119235,2.2707426046218058,2.733838014162935,3.0472665737017257,2.168681037072973,2.2707426046218058,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.43195290985372,3.1955449396856404,,2.2707426046218058,2.43195290985372,2.2707426046218058,2.43195290985372,1.953911905956198,1.9931639061384068,2.0639730030574626,2.713120230576526,2.4117650784953146,2.43195290985372,2.2707426046218058,2.1443629133103874,2.2707426046218058
36,45,24,1.04545454545455,2.6797899341974656,2.303377377220069,,,1.7621972845208116,1.8235715330481386,1.3681201845493105,1.8235715330481386,2.6707437310088338,2.767620194839073,,2.2897509977448722,2.733838014162935,2.0500808221663327,,,2.065990100674291,1.7568107076390236,,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,1.4061206036282223,2.2897509977448722,,,,2.2897509977448722,,2.2897509977448722,,2.2897509977448722,1.4061206036282223,1.8235715330481386,,,,2.2897509977448722
37,50,29,2.46659691544602,2.6797899341974656,2.7489421747177167,2.4867135303331964,2.6051260667702105,2.169023045730344,2.109754337820837,2.124089010978639,2.3333947058386033,2.3844197481477813,2.071862378923502,,2.3490634475186725,2.733838014162935,2.0500808221663327,2.168681037072973,2.5497691084653176,2.635118660322241,2.7713903848854664,1.575611287124125,3.205533617994247,2.6651765750863525,2.701352677564754,1.575611287124125,2.5253830782289133,1.9751019688297402,3.1955449396856404,2.2776994947188505,2.4867135303331964,1.7113401677894324,2.4867135303331964,1.5724875566701266,2.4867135303331964,1.9931639061384068,2.4867135303331964,1.575611287124125,2.4867135303331964,2.9268081534466974,1.7074379467919578,,2.4867135303331964
38,31,47,3.13180489587139,2.6797899341974656,2.7489421747177167,3.292169417800718,2.6051260667702105,2.169023045730344,3.292169417800718,3.351233638419997,3.292169417800718,2.6707437310088338,2.767620194839073,2.7643843679571125,3.292169417800718,2.733838014162935,3.0472665737017257,2.766308074837274,3.292169417800718,2.635118660322241,2.7713903848854664,3.449664790482565,3.292169417800718,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,3.6383666345265944,2.704504066176283,3.6383666345265944,3.292169417800718,3.6383666345265944,3.292169417800718,3.6383666345265944,3.520723247242519,3.6383666345265944,3.292169417800718,3.6383666345265944,,2.537177888298366,3.292169417800718,3.6383666345265944,3.292169417800718
